Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
13807,58,3.0,79.4949272570664,1.4935876579490213,1.0,8,17.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
5375,85,2.0,75.57137871984764,,1.0,14,14.0,1977,0.072157581,B,B,2,629,1,,0,0,A
16767,37,3.0,84.23204580833529,49.4728772457389,9.0,4,9.0,1975,0.127811589,B,B,28,7287,5,320.0,1,3,B
14540,6,3.0,75.79530913564811,76.62545146690292,1.0,12,17.0,2016,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
255,73,2.0,45.65805970608304,23.049037990957366,6.0,8,14.0,1976,0.042031587,B,B,37,6856,84,1940.0,2,5,B
3586,96,1.0,36.39785579037665,15.688535604693545,9.0,5,17.0,2003,0.041116354,B,B,53,14892,4,,1,4,B
5671,55,2.0,51.38334840808801,33.30948686588327,8.0,6,10.0,1999,0.041365446,B,B,31,5569,0,,1,4,B
10311,156,2.0,53.309185785944415,30.302562080747716,8.0,17,17.0,2002,0.007658515,B,B,35,7077,56,2301.0,3,19,B
13280,21,3.0,54.55015221777687,38.809645637029696,6.0,9,9.0,1976,0.034331497,B,B,25,5487,3,,0,4,B
1788,35,2.0,46.576816537821614,33.85211360381735,6.0,5,12.0,1972,0.089039719,B,B,33,7976,5,,0,11,B
12128,6,2.0,67.35766837062401,,0.0,14,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
3576,121,3.0,78.98523475549227,49.73110360218611,10.0,3,14.0,1998,0.212515361,B,B,19,3293,16,628.0,3,7,B
1285,5,2.0,47.960951218443896,29.942011458499923,5.0,6,12.0,1977,0.150817539,B,B,16,3433,4,2643.0,4,5,B
13502,75,1.0,39.5059260782714,21.978815276815958,9.0,11,12.0,1972,0.307466659,B,A,30,5048,9,325.0,2,5,B
6518,5,2.0,44.548319820632145,31.413469568105338,5.0,11,14.0,1973,0.150817539,B,B,16,3433,4,2643.0,4,5,B
1729,29,1.0,48.97584967153942,21.996096072495234,10.0,6,30.0,2015,0.069660344,B,B,31,6119,4,,1,2,B
5398,85,1.0,41.52405566070413,22.73899278323389,7.0,2,9.0,1978,0.037177818,B,B,52,11217,1,2300.0,1,7,B
12539,74,2.0,82.91900803712005,,0.0,7,0.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
1476,12,1.0,41.83742401125364,21.046614333888645,8.0,14,16.0,1981,0.090799103,B,B,74,19083,2,,5,15,B
5057,29,3.0,99.51939696865422,52.17774074533011,11.0,15,30.0,2013,0.069660344,B,B,31,6119,4,,1,2,B
5133,61,2.0,53.58317898815142,33.64767109879137,8.0,7,12.0,1977,0.300322518,B,B,52,10311,6,,1,9,B
2196,52,4.0,104.63850975825298,62.18544382517892,10.0,4,22.0,2005,0.371148999,B,B,34,7065,1,750.0,2,5,B
4041,1,2.0,65.75952781184333,5.2507920599384255,1.0,10,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
5252,23,1.0,36.31437454222571,,6.0,12,12.0,2015,0.034656082000000005,B,B,0,168,0,,0,0,B
12879,23,2.0,64.05254615915152,,1.0,12,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
13210,93,2.0,65.97604034541183,38.47489822026113,10.0,7,24.0,2013,0.050900058,B,B,43,10621,1,30.0,2,3,B
7390,156,2.0,52.818876814108556,34.616208430601624,9.0,12,17.0,2008,0.007658515,B,B,35,7077,56,2301.0,3,19,B
15942,6,1.0,49.94318882824492,,1.0,9,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
7054,30,1.0,44.76841434986401,,1.0,13,1.0,2015,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
14632,39,3.0,62.81371228428085,44.38302796168093,6.0,9,9.0,1972,0.42882581799999997,B,B,25,5011,8,730.0,0,2,B
10208,11,3.0,59.28946961032725,44.665537148171474,5.0,5,5.0,1964,0.038692987000000005,B,B,28,6533,1,1015.0,2,5,B
14120,23,2.0,67.82636138044722,,1.0,13,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
13607,62,3.0,83.00387547741258,,0.0,12,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
9647,62,3.0,93.27499912297135,,1.0,5,3.0,1977,0.072157581,B,B,2,629,1,,0,0,A
12134,52,2.0,66.46342969601757,,1.0,12,16.0,2015,0.371148999,B,B,34,7065,1,750.0,2,5,B
8593,1,2.0,47.8513650727714,33.667048014240216,6.0,5,12.0,1983,0.059456227,B,B,1,362,0,,0,0,B
16231,6,1.0,48.65943227815787,,1.0,14,25.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
12474,9,3.0,46.40513565540877,25.35351024967065,5.0,6,9.0,1975,0.13012277,B,B,8,1986,0,,0,0,B
11640,9,1.0,39.61477477226808,21.8221775883435,10.0,11,22.0,1994,0.161531741,B,B,25,5648,1,30.0,2,4,B
1685,52,1.0,37.42707572061364,,1.0,11,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
4474,21,2.0,42.626403437991485,29.90675121768606,5.0,5,5.0,1968,0.394094211,B,B,3,662,0,35.0,0,0,B
15313,76,1.0,37.58702793369136,15.039961283814428,7.0,3,9.0,1965,0.0,B,B,7,1660,39,1786.0,1,5,B
1736,27,1.0,51.49295244259994,,0.0,5,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
16471,33,1.0,31.033835176390667,18.028922245446545,6.0,2,9.0,1966,0.050272014000000004,B,B,21,4231,14,1020.0,0,3,B
12517,25,2.0,52.45718812853449,33.138776629813684,8.0,3,14.0,1994,0.069753361,B,B,53,13670,4,,1,11,B
15437,72,2.0,50.948410125609634,32.99152097600646,9.0,2,14.0,1973,0.210473241,B,B,11,2398,2,1994.0,3,0,B
3381,9,2.0,54.62029016371063,30.081227173807168,8.0,11,14.0,1990,0.136244425,B,B,11,2370,0,,0,1,B
16555,1,1.0,38.40776281943658,,1.0,13,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
15738,129,1.0,42.76529160153119,17.890622860343804,8.0,7,22.0,2012,0.020741326,B,B,24,5613,5,1340.0,2,5,B
2896,23,2.0,53.23632360129342,,8.0,6,17.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
11356,108,2.0,57.27074926002461,33.08715317672768,9.0,12,16.0,1979,0.019508796000000002,B,B,37,7687,11,176.0,5,5,B
9734,27,1.0,70.71696492104199,,1.0,2,4.0,1977,0.07542368,B,B,11,3097,0,,0,0,B
1890,42,1.0,41.991884048614146,24.850066270280244,8.0,6,9.0,2006,0.158249043,B,B,21,5731,0,,1,0,B
15344,10,2.0,44.10875803924271,29.610016085258305,5.0,8,9.0,1972,0.282797669,B,B,33,8667,2,,0,6,B
13575,74,1.0,35.344500835659375,,1.0,7,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
14595,6,3.0,80.69971269269756,,1.0,10,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
10567,78,3.0,60.39813678550853,40.00252293138361,6.0,8,9.0,1973,0.219006007,B,B,28,6746,3,,1,4,B
12889,119,2.0,48.764206428688034,29.119185659944787,5.0,6,5.0,1964,0.000995363,B,B,42,7651,1,,1,5,B
1213,6,3.0,76.88427810837435,2.0634149609569206,1.0,13,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
8841,27,1.0,35.6703784588783,,1.0,4,15.0,1977,0.011654127,B,B,4,915,0,,0,0,B
473,53,2.0,55.35426538954443,,1.0,2,1.0,1977,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
14853,1,2.0,64.28005771552,,1.0,18,20.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
15271,53,3.0,84.91063955290832,50.610711874225395,8.0,10,14.0,1967,0.31392455199999997,B,B,22,4625,11,3855.0,2,10,B
14191,9,3.0,74.31162594106715,48.95848523414968,8.0,9,14.0,1993,0.161531741,B,B,25,5648,1,30.0,2,4,B
12703,77,3.0,66.47306462952248,39.39613362293408,8.0,11,12.0,1980,6.99893e-05,B,B,46,10309,1,240.0,1,16,B
2649,79,1.0,46.14538172137317,43.34051026340398,10.0,23,25.0,2015,0.307466659,B,A,30,5048,9,325.0,2,5,B
14916,6,2.0,52.32414920411487,52.928465275260685,9.0,5,17.0,2015,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
8975,23,2.0,54.81303233434198,,1.0,10,12.0,2016,0.034656082000000005,B,B,0,168,0,,0,0,B
12108,9,2.0,54.190542687700436,32.89283131275337,9.0,6,17.0,1992,0.069753361,B,B,53,13670,4,,1,11,B
6070,88,1.0,35.11884486509353,23.029632236054027,5.0,6,9.0,1975,0.127375905,B,B,43,8429,3,,3,9,B
15765,91,1.0,38.85125226373292,23.053493140825278,9.0,4,12.0,1971,0.333891544,B,B,30,6564,1,,0,0,B
3713,93,1.0,45.95551777335213,19.422575786512414,1.0,3,21.0,2018,0.004949358,B,B,0,186,0,,0,0,B
1618,17,2.0,55.06549839260014,32.13048248328167,8.0,18,16.0,1977,0.0,B,B,18,3374,5,620.0,1,2,B
13874,94,2.0,48.68620039967849,32.00626444422248,6.0,10,12.0,1975,0.521867054,B,B,25,6149,0,,0,0,B
4407,52,1.0,44.40365233620895,,1.0,10,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
8550,178,2.0,44.64048758953771,24.763295499365107,5.0,6,5.0,1961,0.460556389,B,B,20,4386,14,,1,5,B
15759,17,2.0,57.6018699737095,37.74474320489497,10.0,78,22.0,1989,0.0,B,B,25,5027,4,46.0,1,1,B
7808,8,1.0,30.53997286082909,14.902984174182281,5.0,1,5.0,1967,0.458174486,B,A,26,4439,1,1130.0,1,5,B
1127,61,2.0,48.53756249209019,30.751863895544457,6.0,3,12.0,1975,0.300322518,B,B,52,10311,6,,1,9,B
13108,24,2.0,54.59057671317649,32.09688185614966,8.0,11,17.0,1990,0.111627393,B,B,50,12238,8,1970.0,2,3,B
4426,21,2.0,41.5240252679048,24.69959506803997,5.0,4,14.0,1969,0.034331497,B,B,25,5487,3,,0,4,B
6175,54,1.0,56.74966456352562,41.934181331151684,10.0,14,17.0,2016,0.006076152,B,B,30,5285,0,645.0,6,6,B
7903,22,3.0,65.5063187182316,42.11290215619179,8.0,12,12.0,1983,0.118537385,B,B,30,6207,1,1183.0,1,0,B
2076,23,1.0,37.8313719656202,,1.0,4,3.0,1977,0.005767451,B,B,1,388,0,,0,0,B
9924,0,3.0,58.07726557108422,39.10519794675711,5.0,4,5.0,1963,0.319809354,B,B,25,4756,16,2857.0,5,8,B
2322,84,1.0,34.57883772181403,18.139375892076853,6.0,3,5.0,1963,0.14966637300000002,B,B,22,4789,2,4087.0,4,1,B
13844,19,1.0,42.31373979541415,23.4541619083005,10.0,10,16.0,1978,0.309479124,B,B,35,7715,4,990.0,0,6,B
13871,58,1.0,35.149069930070375,17.498458357548778,7.0,9,9.0,1969,0.14890389099999998,B,B,9,1952,1,1430.0,3,2,B
5908,167,2.0,49.74138241194725,31.235570304275235,7.0,4,4.0,1952,0.174739084,B,B,17,3379,9,100.0,0,3,B
429,92,4.0,107.7475537978527,60.3773512535251,13.0,10,17.0,2008,0.460556389,B,B,20,4386,14,,1,5,B
3443,27,1.0,47.95298353279465,17.93550254582629,1.0,9,1.0,1977,0.017647053,B,B,2,469,0,,0,0,B
170,6,2.0,2.9005856196834836,61.46856306435149,1.0,18,17.0,2014,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
9879,62,3.0,66.41272323717294,48.97465096535857,8.0,5,16.0,1981,0.002211665,B,B,39,7614,3,,1,5,A
15324,79,2.0,59.26812335257112,36.738066424388435,10.0,10,22.0,2002,0.050755569,B,B,24,5469,1,145.0,0,1,B
15616,57,2.0,44.57156699149846,28.179405087333404,5.0,3,9.0,1971,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
14217,58,2.0,66.2596678437732,34.05873535715508,12.0,14,17.0,2011,0.050755569,B,B,24,5469,1,145.0,0,1,B
5262,30,2.0,76.6075383186747,2.820279428401639,1.0,5,1.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
13426,209,3.0,57.32044281965875,43.187837056754496,6.0,4,5.0,1967,0.040242764,B,B,25,3478,11,2729.0,3,1,B
13286,18,1.0,40.31957708792505,21.56505715881323,8.0,4,14.0,1987,0.0,B,B,30,5562,0,,0,5,A
10464,22,2.0,41.81740187372816,24.50311264467215,5.0,6,9.0,1972,0.118537385,B,B,30,6207,1,1183.0,1,0,B
10881,53,2.0,36.26035600991948,23.47405994549982,6.0,9,9.0,1966,0.31392455199999997,B,B,22,4625,11,3855.0,2,10,B
12776,6,1.0,40.8889909109654,,1.0,14,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
10664,6,2.0,71.27996797259519,38.324806715095406,11.0,4,25.0,2015,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
15237,115,1.0,31.60521020875582,18.247346625369044,5.0,3,5.0,1962,1.8e-09,B,B,16,3681,73,1815.0,2,5,B
15999,9,3.0,81.54186376731067,51.69371309906209,7.0,3,12.0,1995,0.161531741,B,B,25,5648,1,30.0,2,4,B
4816,89,2.0,58.694908141552155,37.92669749860402,7.0,4,8.0,1963,0.151346216,B,A,32,5889,10,830.0,4,1,B
13856,58,2.0,48.86644101817546,28.233726818167554,5.0,5,9.0,1967,0.31019913,B,B,11,2748,1,,0,0,B
2701,29,3.0,61.04126877093078,45.710910127863976,5.0,3,5.0,1965,0.069660344,B,B,31,6119,4,,1,2,B
635,34,1.0,33.74211915240898,33.33656548978688,1.0,16,1.0,2018,0.069753361,B,B,53,13670,4,,1,11,B
4016,109,2.0,45.7675413558043,32.81622839046222,5.0,4,5.0,1960,0.1363303,B,B,30,6141,10,262.0,3,6,B
64,39,1.0,45.07407883523329,14.823382316577657,12.0,13,17.0,2006,0.42882581799999997,B,B,25,5011,8,730.0,0,2,B
4881,1,2.0,64.59900935256066,66.50899887517737,1.0,17,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
7017,52,3.0,80.50902249916281,48.64579238900214,10.0,16,17.0,2009,0.371148999,B,B,34,7065,1,750.0,2,5,B
7184,185,2.0,54.49277755096296,30.400226954008126,9.0,17,17.0,2004,0.025609157,B,B,33,5261,0,240.0,3,1,B
487,52,2.0,55.35756440221505,,1.0,18,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
15897,7,3.0,78.40025879520343,47.51646215996497,9.0,23,22.0,1989,0.130617806,B,B,39,10418,9,900.0,1,9,B
11444,9,1.0,44.09644289286089,23.191063755978956,8.0,6,14.0,1991,0.161531741,B,B,25,5648,1,30.0,2,4,B
3260,0,2.0,43.48937802703388,25.097347137255476,5.0,1,5.0,1962,0.319809354,B,B,25,4756,16,2857.0,5,8,B
3127,11,1.0,39.340485303844595,20.961454651028262,8.0,5,12.0,1976,0.00016967599999999998,B,B,36,5992,0,,1,1,B
7899,1,1.0,42.25931136958716,41.73178329630926,10.0,19,17.0,2019,0.0071223169999999995,B,B,1,264,0,,0,1,B
5705,1,2.0,62.11415522552082,,1.0,15,20.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
12960,42,2.0,62.093992696840864,33.06569656045394,11.0,6,9.0,2005,0.158249043,B,B,21,5731,0,,1,0,B
4046,21,2.0,45.40632914970555,26.15752815895157,5.0,4,5.0,1965,0.034331497,B,B,25,5487,3,,0,4,B
2190,18,3.0,77.29932268221367,45.38316355955875,10.0,16,17.0,1986,0.0,B,B,30,5562,0,,0,5,A
15787,105,1.0,27.15601893666372,16.243487881428102,5.0,5,5.0,1969,0.040242764,B,B,25,3478,11,2729.0,3,1,B
1926,139,2.0,51.8557813289129,32.22882768250732,8.0,9,12.0,1971,0.12209034699999999,B,B,29,6566,7,1894.0,4,0,B
3944,101,2.0,45.01684251607946,30.462648483560315,6.0,4,5.0,1966,0.225824954,A,B,41,6558,7,1548.0,3,2,B
14709,44,2.0,50.45795381268893,30.196726102350286,6.0,9,12.0,1982,0.122190486,B,B,25,4724,2,1308.0,1,3,B
13046,44,1.0,35.478539364200266,19.57865334063222,7.0,16,14.0,1971,0.23220508399999998,B,B,24,4860,1,80.0,0,3,B
9845,95,1.0,33.39244554776787,25.611055233559227,5.0,5,9.0,1966,0.0006991189999999999,B,B,14,3369,24,4129.0,0,3,B
7432,23,2.0,53.830143010330616,,10.0,1,5.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
11524,1,2.0,72.30222868518383,71.7678053632436,1.0,8,7.0,2015,0.0071223169999999995,B,B,1,264,0,,0,1,B
6393,8,1.0,41.49650853339136,21.66420918533763,7.0,4,17.0,2009,0.43788524,B,B,23,5735,3,1084.0,0,5,B
11323,27,2.0,55.96043001435466,52.225499113310846,10.0,18,20.0,1977,0.011654127,B,B,4,915,0,,0,0,B
10352,73,3.0,68.97055564689411,46.823889756138286,7.0,5,5.0,1928,0.042031587,B,B,37,6856,84,1940.0,2,5,B
6811,57,3.0,80.1705965084248,47.28023987999791,12.0,8,14.0,2003,0.090799103,B,B,74,19083,2,,5,15,B
2606,124,2.0,62.62825007034559,37.623663967006806,7.0,13,15.0,1978,0.12209034699999999,B,B,29,6566,7,1894.0,4,0,B
11660,86,3.0,87.37217663976958,55.5133163275889,8.0,5,8.0,1957,0.16197556800000001,B,A,31,7010,5,4508.0,3,7,B
8305,9,3.0,63.38098236927048,43.584306156419856,6.0,6,9.0,1975,0.13012277,B,B,8,1986,0,,0,0,B
7357,23,3.0,87.779683516247,,1.0,12,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
14796,52,2.0,53.00647067470125,53.74433945368798,10.0,12,17.0,2017,0.371148999,B,B,34,7065,1,750.0,2,5,B
15587,1,2.0,58.2660032747876,32.548835167069925,8.0,6,17.0,2011,0.0071223169999999995,B,B,1,264,0,,0,1,B
2461,72,2.0,103.1143565395187,4.312838467615933,1.0,34,37.0,2015,0.210473241,B,B,11,2398,2,1994.0,3,0,B
5605,30,2.0,67.95454356651746,,1.0,7,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
6554,9,2.0,55.21386558883477,33.78745427959856,11.0,9,10.0,2003,0.31019913,B,B,11,2748,1,,0,0,B
7662,12,2.0,62.57150091787733,35.91679760349262,10.0,5,17.0,1986,0.090799103,B,B,74,19083,2,,5,15,B
11798,6,3.0,83.56882840985655,,1.0,4,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
12078,139,2.0,48.2706337160088,34.578522363463875,5.0,4,5.0,1962,0.12209034699999999,B,B,29,6566,7,1894.0,4,0,B
1758,6,1.0,42.092616283296564,,1.0,19,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
7661,32,3.0,95.96722040118588,57.25235361436472,11.0,14,17.0,2003,0.135649789,B,B,46,7960,6,350.0,3,11,B
3335,1,2.0,54.857294730625064,53.42928401259807,1.0,6,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
2854,85,3.0,50.637273292337575,36.896809613345184,6.0,6,9.0,1979,0.037177818,B,B,52,11217,1,2300.0,1,7,B
16659,1,3.0,79.17240127394857,,1.0,10,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
5241,46,3.0,67.52883809870292,48.13048682600202,5.0,7,9.0,1968,0.0,B,B,47,11319,0,1145.0,3,5,B
16469,93,3.0,98.58559190211751,55.19383206546531,12.0,8,17.0,2009,0.041116354,B,B,53,14892,4,,1,4,B
16098,62,2.0,64.48185441029746,36.65305402151926,9.0,12,14.0,2020,0.072157581,B,B,2,629,1,,0,0,A
15049,11,2.0,42.51084471042497,26.456839461432732,5.0,2,5.0,1965,0.038692987000000005,B,B,28,6533,1,1015.0,2,5,B
5152,23,1.0,36.330426610881304,39.790094456235884,0.0,6,4.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
2166,79,1.0,35.81024342317429,18.98810834813349,6.0,2,9.0,1967,0.050755569,B,B,24,5469,1,145.0,0,1,B
16465,6,3.0,81.44277073218663,47.85063307035739,12.0,13,17.0,2013,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
1768,6,1.0,41.68179051880485,,1.0,18,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
8744,85,2.0,73.7312323992788,,1.0,4,3.0,1977,0.072157581,B,B,2,629,1,,0,0,A
10594,9,2.0,47.77091955759415,27.83118358998115,8.0,10,10.0,2008,0.13012277,B,B,8,1986,0,,0,0,B
1339,93,1.0,46.839092012949216,21.851106411570978,8.0,15,17.0,2010,0.041116354,B,B,53,14892,4,,1,4,B
6998,6,2.0,65.23507155845282,33.849095126832744,13.0,9,17.0,2015,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
723,100,1.0,38.86982104868467,21.598142571293156,7.0,8,8.0,1965,0.20014680199999998,B,B,23,3975,8,770.0,2,0,B
11357,9,2.0,62.45652078824277,,1.0,12,10.0,2017,0.161531741,B,B,25,5648,1,30.0,2,4,B
4413,128,1.0,39.867296208264534,23.891623572644136,8.0,4,9.0,1991,0.0,B,B,27,4798,0,30.0,2,8,B
5026,103,2.0,48.470314573428695,34.55350895087747,5.0,2,5.0,1967,0.014423113999999999,B,B,19,3806,4,,0,3,B
4412,1,2.0,83.29578102727416,,1.0,7,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
537,1,1.0,44.38883674969049,44.03014966327058,1.0,11,24.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
10270,23,2.0,55.234240722104325,52.66617638344458,10.0,11,17.0,2016,0.034656082000000005,B,B,0,168,0,,0,0,B
9571,124,2.0,49.97217545959135,29.373158550264517,5.0,8,14.0,1976,0.16909109,B,B,19,3856,10,,2,5,B
9969,45,1.0,42.49149967626333,3.466207543331448,1.0,4,2.0,2018,0.195781053,B,B,23,5212,6,,3,2,B
7822,23,1.0,30.688266377366638,,1.0,3,10.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
6621,70,2.0,46.81457916044113,30.380735232537,5.0,5,9.0,1977,0.002211665,B,B,39,7614,3,,1,5,A
208,62,2.0,76.04820094749033,,0.0,2,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
5195,1,2.0,65.21364620970618,,0.0,21,22.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
7032,13,1.0,29.57080169699652,20.74229630059445,5.0,2,5.0,1964,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
8263,6,2.0,67.35585729848364,,1.0,4,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
14719,31,3.0,76.43584022497191,41.34873269477322,10.0,1,9.0,2002,0.151346216,B,A,32,5889,10,830.0,4,1,B
15622,1,2.0,53.758039745639095,,1.0,5,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
4259,58,2.0,61.41106823159557,34.50331099199222,10.0,1,16.0,1984,0.43788524,B,B,23,5735,3,1084.0,0,5,B
3085,46,2.0,64.32753375258308,36.83949309853341,12.0,14,17.0,2004,0.18878376600000002,B,B,31,6137,4,,0,1,B
172,6,2.0,63.5370215287818,,1.0,9,25.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
7130,30,1.0,46.26311727912618,,1.0,20,22.0,2014,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
8767,84,1.0,35.90736772042512,20.807331729875315,9.0,9,12.0,1967,0.006076152,B,B,30,5285,0,645.0,6,6,B
3087,23,2.0,60.15504790045204,,1.0,13,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
4089,6,3.0,103.92229104008298,,0.0,23,25.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
11477,30,1.0,42.40820003516843,,1.0,9,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
2246,13,1.0,41.83474640495681,19.213150842379545,9.0,18,25.0,2003,0.090799103,B,B,74,19083,2,,5,15,B
1793,118,1.0,34.90591408820963,18.533767792583397,5.0,3,8.0,1961,0.341071945,B,B,27,5664,48,2300.0,3,11,B
1630,62,2.0,77.789960654316,80.93539748360243,10.0,12,17.0,2015,0.072157581,B,B,2,629,1,,0,0,A
1189,6,1.0,37.54571738511352,36.81338000652694,1.0,2,17.0,2017,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
6050,67,3.0,69.19386111623265,44.89181125448424,6.0,3,12.0,1978,0.007720281999999999,B,B,38,4788,2,,0,4,B
8752,1,1.0,43.04298928215899,,1.0,15,22.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
8963,27,3.0,79.11438697975753,3.329216026387659,1.0,3,22.0,1977,0.21140121399999998,B,B,9,1892,0,,0,1,B
9671,45,2.0,75.62161610122911,62.886569086785464,1.0,15,14.0,2015,0.195781053,B,B,23,5212,6,,3,2,B
4820,22,1.0,42.35996399073462,,1.0,7,17.0,1977,0.118537385,B,B,30,6207,1,1183.0,1,0,B
4475,0,2.0,45.79745147518743,32.44552700548732,5.0,2,5.0,1973,0.006076152,B,B,30,5285,0,645.0,6,6,B
6396,6,3.0,80.74638250523623,,1.0,12,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
8932,9,3.0,61.62386642520137,57.05144012680068,6.0,6,9.0,1974,0.13012277,B,B,8,1986,0,,0,0,B
162,8,1.0,40.109638589309306,18.660004137151176,9.0,14,15.0,1977,0.09229064199999999,B,B,21,4346,2,165.0,1,2,B
10847,23,2.0,54.99739958010335,,1.0,7,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
5692,170,3.0,74.82247001109344,48.85642638681585,10.0,4,17.0,1989,0.21843974,B,B,21,4472,6,1450.0,4,7,A
7316,61,2.0,51.57892990741471,33.25966324411979,8.0,13,17.0,1989,0.300322518,B,B,52,10311,6,,1,9,B
5485,62,3.0,88.09888333422033,,1.0,14,16.0,2015,0.072157581,B,B,2,629,1,,0,0,A
9780,153,3.0,81.41855188888893,48.5060919782026,8.0,8,14.0,1997,0.033493708,B,B,66,10573,1,1322.0,3,8,B
7307,27,2.0,51.430826984857994,,1.0,9,17.0,1977,0.011654127,B,B,4,915,0,,0,0,B
9739,30,3.0,70.91812529248524,40.062862027911926,7.0,8,8.0,1920,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
7426,177,1.0,29.48029612477568,19.116841961498746,6.0,4,5.0,1967,0.0,B,B,36,6714,2,2672.0,0,2,B
835,27,3.0,76.98919506227361,75.43593430262253,1.0,9,17.0,2014,0.011654127,B,B,4,915,0,,0,0,B
11744,105,3.0,56.44030626737361,35.87373653528762,6.0,5,9.0,1973,0.040242764,B,B,25,3478,11,2729.0,3,1,B
11907,17,1.0,42.96664088452114,19.444965335700584,9.0,2,8.0,1960,0.0,B,B,25,5027,4,46.0,1,1,B
5684,114,1.0,34.133497138417084,18.280188298878397,7.0,6,8.0,1968,0.050272014000000004,B,B,21,4231,14,1020.0,0,3,B
10335,27,1.0,29.66689546137525,18.00869389029555,6.0,5,5.0,1979,0.07542368,B,B,11,3097,0,,0,0,B
4466,27,3.0,83.86100524449078,45.515491052218096,12.0,2,1.0,1977,0.017647053,B,B,2,469,0,,0,0,B
11593,6,1.0,41.468522724527595,39.270827749538,1.0,5,17.0,2016,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
244,1,2.0,75.43590521864608,,0.0,7,0.0,1977,0.014580716,B,B,3,760,1,,0,0,B
15205,87,3.0,76.61200497268392,49.792875457933974,10.0,10,17.0,1989,0.100455735,B,B,43,7227,0,,1,6,A
